OA2,1,Monday,08:00,08:05,J26,True
OA2,1,Monday,08:00,08:05,J27,False
OA2,1,Monday,10:30,12:00,J28,True
OA2,1,Monday,08:15,09:50,J26,True
OA2,1,Monday,09:55,11:35,J27,False
OA2,1,Monday,10:30,12:00,J28,True
OA2,1,Monday,08:15,09:50,J26,True
OA2,1,Monday,09:55,11:35,J27,False
OA2,1,Monday,10:30,12:00,J28,True
OA2,1,Monday,08:15,09:50,J26,True
OA2,1,Monday,09:55,11:35,J27,False
OA2,1,Monday,10:30,12:00,J28,True
OA2,1,Monday,08:15,09:50,J26,True
OA2,1,Monday,09:55,11:35,J27,False
OA2,1,Monday,10:30,12:00,J28,True
OA2,1,Monday,08:15,09:50,J26,True
OA2,1,Monday,09:55,11:35,J27,False
OA2,1,Monday,10:30,12:00,J28,True
