KAL/OA4,1,Monday,11:35,13:10,J26,True
KAL/OA4,1,Monday,14:05,15:40,J26,True
KAL/OA4,1,Monday,13:15,14:50,J3,True
KAL/OA4,1,Monday,14:55,16:30,J3,True
KAL/OA4,1,Tuesday,08:15,09:50,J6,True
KAL/OA4,1,Tuesday,16:35,18:10,J26,True
KAL/OA4,1,Wednesday,08:15,09:50,J12,True
KAL/OA4,1,Wednesday,16:35,18:10,J3,True
KIT/RPRO,1,Tuesday,08:15,09:50,J15,True
KIT/RPRO,1,Tuesday,13:15,14:50,J3,True
KIT/RPRO,0,Tuesday,18:15,19:00,J13,True
KIKM/MOV1,0,Monday,10:45,12:20,A1,True
KIKM/MOV1,1,Thursday,09:05,10:40,J6,True
KIKM/MOV1,1,Thursday,10:45,12:20,J6,True
KIT/MEVYS,1,Monday,18:15,19:00,J21,True
KIT/MEVYS,1,Monday,19:05,19:55,J21,True
KIT/MEVYS,1,Tuesday,13:15,14:00,J22,True
KIT/MEVYS,1,Tuesday,14:05,14:50,J22,True
KIT/MEVYS,0,Friday,08:15,09:50,J13,True
KIT/MEVYS,1,Friday,09:55,10:40,J21,True
KIT/OSW,1,Tuesday,09:55,11:30,J10,True
KIT/OSW,1,Tuesday,10:45,12:20,J8,True
KIT/OSW,0,Tuesday,11:35,13:10,J1,True
KIT/OSW,1,Tuesday,14:55,16:30,J23,True
KIT/OSW,1,Tuesday,14:55,16:30,J22,True
KIT/OSW,1,Tuesday,16:35,18:10,J22,True
KIT/OSW,1,Wednesday,11:35,13:10,J20,True
KIT/OSW,1,Wednesday,13:15,14:50,J20,True
KIT/OSW,1,Thursday,08:15,09:50,J10,True
KIT/OSW,1,Thursday,10:45,12:20,J10,True
KIT/IOT,0,Tuesday,09:55,11:30,J6,True
KIT/IOT,1,Tuesday,13:15,14:50,J7,True
KIT/IOT,1,Tuesday,14:55,16:30,J7,True
KIT/IOT,1,Tuesday,16:35,18:15,J7,True
KIT/IOT,1,Tuesday,18:15,19:55,J26,True
KIT/IOT,1,Wednesday,15:45,17:20,J7,True
KIT/IOT,1,Wednesday,17:25,19:00,J7,True
KIT/IOT,1,Thursday,10:45,12:20,J10,True
KIT/IOT,1,Thursday,11:45,13:20,J7,True
KIT/IOT,1,Thursday,14:05,15:40,J7,True
